id,num_sold
230130,755.28815
230131,724.51215
230132,595.52057
230133,326.60425
230134,380.49442
230135,492.36728
230136,1458.3965
230137,1199.3895
230138,641.6236
230139,747.0158
230140,308.4614
230141,1722.8848
230142,1414.6632
230143,761.81793
230144,889.9095
230145,99.174095
230146,710.60004
230147,585.1838
230148,318.29755
230149,371.155
230150,198.36497
230151,1412.8625
230152,1160.498
230153,627.26385
230154,726.11346
230155,230.69318
230156,1675.7285
230157,1370.6555
230158,746.16095
230159,871.65375
230160,70.6777
230161,525.11786
230162,432.62418
230163,236.11229
230164,272.3049
230165,149.65128
230166,1040.6295
230167,857.77325
230168,464.25998
230169,536.47284
230170,170.7709
230171,1233.3608
230172,1015.74243
230173,552.9923
230174,639.19305
230175,750.4448
230176,16.324474
230177,12.01341
230178,21.981339
230179,11.500703
230180,397.79858
230181,37.710537
230182,31.040009
230183,16.485638
230184,19.48418
230185,185.66783
230186,43.27821
230187,35.84012
230188,19.534058
230189,21.944183
230190,194.72552
230191,1372.2388
230192,1122.9934
230193,615.53143
230194,713.7945
230195,392.31744
230196,2743.6575
230197,2266.8972
230198,1223.1775
230199,1425.5137
230200,454.62576
230201,3221.126
230202,2671.9832
230203,1437.7754
230204,1691.4558
230205,117.41777
230206,826.64606
230207,681.07477
230208,371.17322
230209,430.25735
230210,230.15408
230211,1646.4414
230212,1353.4116
230213,733.7873
230214,851.3207
230215,269.37747
230216,1944.3977
230217,1605.1321
230218,875.24774
230219,1009.72284
230220,755.28815
230221,724.51215
230222,595.52057
230223,326.60425
230224,380.49442
230225,492.36728
230226,1458.3965
230227,1199.3895
230228,641.6236
230229,747.0158
230230,308.4614
230231,1722.8848
230232,1414.6632
230233,761.81793
230234,889.9095
230235,99.174095
230236,710.60004
230237,585.1838
230238,318.29755
230239,371.155
230240,198.36497
230241,1412.8625
230242,1160.498
230243,627.26385
230244,726.11346
230245,230.69318
230246,1675.7285
230247,1370.6555
230248,746.16095
230249,871.65375
230250,70.6777
230251,525.11786
230252,432.62418
230253,236.11229
230254,272.3049
230255,149.65128
230256,1040.6295
230257,857.77325
